id,label
7954,0.00010091337753692642
7955,0.00013761603622697294
7956,0.9989253878593445
7957,0.021693885326385498
7958,0.002142907353118062
7959,0.7848995923995972
796,0.29442787170410156
7960,0.7974719405174255
7961,0.03297267109155655
7962,0.04298557713627815
7963,0.9817125201225281
7964,0.30010539293289185
7965,0.002132333582267165
7966,0.26938921213150024
7967,0.9801204800605774
7968,0.0426129475235939
7969,0.27707552909851074
797,0.93784099817276
7970,0.0034998427145183086
7971,0.0023058129008859396
7972,0.0008833900210447609
7973,4.248051845934242e-05
7974,0.000387657928513363
7975,0.9833680987358093
7976,0.0749608650803566
7977,0.401263564825058
7978,0.0006035857368260622
7979,0.0012096196878701448
798,0.04376719146966934
7980,1.4396104006664245e-06
7981,0.5638416409492493
7982,0.897213339805603
7983,0.0017256800783798099
7984,0.45950812101364136
7985,0.869896650314331
7986,0.7943439483642578
7987,0.0030618486925959587
7988,0.9559391736984253
7989,0.08085649460554123
799,0.37070930004119873
7990,0.8686848282814026
7991,0.014209963381290436
7992,0.06841424852609634
7993,0.05326308310031891
7994,0.13654905557632446
7995,0.234266459941864
7996,0.4453505575656891
7997,0.0013487160904332995
7998,0.9687869548797607
7999,0.04674739018082619
8,0.10198339074850082
80,0.01733352616429329
800,0.36316540837287903
8000,0.047827620059251785
8001,0.00017230387311428785
8002,0.0004910014686174691
8003,0.9604281187057495
8004,1.2960607818968128e-05
8005,0.9802588224411011
8006,0.005132465157657862
8007,0.23240679502487183
8008,0.9945329427719116
8009,0.00370474043302238
801,0.0012742516119033098
8010,0.7892141938209534
8011,0.9997979998588562
8012,0.8971545100212097
8013,0.031010707840323448
8014,0.9063259959220886
8015,0.17737610638141632
8016,0.900015115737915
8017,0.01791214570403099
8018,0.10354147851467133
8019,0.2108469158411026
802,0.07529932260513306
8020,0.1988670527935028
8021,0.9994609951972961
8022,1.986467577808071e-05
8023,0.7010998129844666
8024,0.06321676820516586
8025,0.0005521457060240209
8026,0.006707061547785997
8027,0.9753065705299377
8028,0.9972701668739319
8029,0.5814068913459778
803,0.39849427342414856
8030,0.0005565337487496436
8031,0.5723133683204651
8032,0.39092907309532166
8033,0.4009186029434204
8034,0.008066531270742416
8035,0.001398215419612825
8036,0.6841179728507996
8037,0.9691553115844727
8038,3.285941784270108e-05
8039,0.019815515726804733
804,5.418021828518249e-06
8040,0.001071900362148881
8041,0.0005651202518492937
8042,0.09136959910392761
8043,0.9937718510627747
8044,0.06940349191427231
8045,0.4843876361846924
8046,0.11159402132034302
8047,0.6728808283805847
8048,0.21418321132659912
8049,0.9421570301055908
805,0.6260697841644287
8050,0.0028696858789771795
8051,0.8765119910240173
8052,0.00027053820667788386
8053,0.6732003688812256
8054,0.9766510128974915
8055,0.9920273423194885
8056,0.23179097473621368
8057,0.7110133171081543
8058,0.9856542944908142
8059,0.005867657717317343
806,0.9833996891975403
8060,0.006771399173885584
8061,0.8972395062446594
8062,0.025718117132782936
8063,0.007088234648108482
8064,0.7817563414573669
8065,0.012105357833206654
8066,0.4009186029434204
8067,0.9166809916496277
8068,0.1040748804807663
8069,0.11994551867246628
807,0.9879383444786072
8070,0.15154406428337097
8071,0.02734004333615303
8072,0.9919397234916687
8073,0.5706114768981934
8074,0.03234206140041351
8075,0.062356460839509964
8076,0.34358805418014526
8077,0.9804227948188782
8078,0.9941281080245972
8079,0.7407428622245789
808,0.1355864256620407
8080,0.32969915866851807
8081,6.940889579709619e-05
8082,0.8496619462966919
8083,0.9970818161964417
8084,0.4009186029434204
8085,0.03224558383226395
8086,0.10596556216478348
8087,0.5557712912559509
8088,0.994188666343689
8089,0.13194669783115387
809,0.9966301321983337
8090,9.358645911561325e-05
8091,0.8614498376846313
8092,0.02092709392309189
8093,0.2085060030221939
8094,0.7407917976379395
8095,0.17964044213294983
8096,0.9924396276473999
8097,0.00014017970534041524
8098,0.018982460722327232
8099,0.000982871511951089
81,0.30272936820983887
810,0.9653430581092834
8100,0.00018931068188976496
8101,0.0448228120803833
8102,0.9961049556732178
8103,0.6034238338470459
8104,0.9844900965690613
8105,0.004892588127404451
8106,0.02003275416791439
8107,0.010198662057518959
8108,0.2544313967227936
8109,0.002811185084283352
811,0.03673842176795006
8110,0.8783202767372131
8111,0.0048135267570614815
8112,0.12115716189146042
8113,0.998384952545166
8114,0.9902545809745789
8115,0.008453845046460629
8116,0.001963644288480282
8117,0.9852867126464844
8118,0.17767220735549927
8119,0.00022009728127159178
812,0.9731902480125427
8120,0.05977574363350868
8121,0.8603003621101379
8122,0.6433960199356079
8123,0.981907308101654
8124,0.21383565664291382
8125,0.04650278761982918
8126,0.6648706793785095
8127,0.8697360157966614
8128,0.38057228922843933
8129,0.07686387747526169
813,0.5136503577232361
8130,0.9009389281272888
8131,0.25805971026420593
8132,0.00026457791682332754
8133,0.5394657850265503
8134,0.0066118743270635605
8135,0.005038249772042036
8136,0.8614711165428162
8137,0.8783806562423706
8138,0.14590568840503693
8139,0.10017126798629761
814,0.4097081422805786
8140,0.03371143713593483
8141,0.007514086086302996
8142,0.25696346163749695
8143,0.7903046607971191
8144,0.0023876498453319073
8145,0.041789308190345764
8146,0.009115666151046753
8147,0.9481607675552368
8148,0.9497679471969604
8149,0.002288716845214367
815,0.9867116212844849
8150,0.38459160923957825
8151,0.0024509974755346775
8152,0.03325832262635231
8153,0.9990202188491821
8154,0.05702117457985878
8155,0.973848819732666
8156,0.18173424899578094
8157,0.6417327523231506
8158,0.7076791524887085
8159,0.9769371747970581
816,0.5966578722000122
8160,0.9766055345535278
8161,0.21246294677257538
8162,0.9911035299301147
8163,0.0013202921254560351
8164,0.9452216625213623
8165,0.12702837586402893
8166,0.19115126132965088
8167,0.06452888250350952
8168,0.4546892046928406
8169,0.9654465913772583
817,0.15030761063098907
8170,0.9052692651748657
8171,0.05224422737956047
8172,0.3383459150791168
8173,0.18348082900047302
8174,0.9917118549346924
8175,0.02313658595085144
8176,0.028592268005013466
8177,0.023896649479866028
8178,0.4790981113910675
8179,0.1318613588809967
818,0.33648619055747986
8180,0.47250524163246155
8181,0.0319569855928421
8182,0.9928295016288757
8183,0.4719759523868561
8184,0.0014291084371507168
8185,0.85710209608078
8186,0.022764034569263458
8187,0.9968518614768982
8188,0.21835443377494812
8189,0.040701720863580704
819,0.5375744104385376
8190,0.6000011563301086
8191,0.44714462757110596
8192,0.02356715500354767
8193,0.14114896953105927
8194,0.7232232093811035
8195,0.13588325679302216
8196,0.11261123418807983
8197,0.8638870716094971
8198,0.41586968302726746
8199,0.5480085015296936
82,0.0010796075221151114
820,0.06556430459022522
8200,0.0014050028985366225
8201,0.9769406318664551
8202,0.5895479321479797
8203,0.08536694943904877
8204,2.024416062340606e-05
8205,0.24906685948371887
8206,0.4133767783641815
8207,0.7545732855796814
8208,0.9252690672874451
8209,0.00031524934456683695
821,0.9730041027069092
8210,0.005285847000777721
8211,0.3027203381061554
8212,0.9619042277336121
8213,0.04989349842071533
8214,0.002371369395405054
8215,0.7925706505775452
8216,0.7650824189186096
8217,0.5198894739151001
8218,0.003435456659644842
8219,0.8448394536972046
822,0.04115138202905655
8220,0.0032109871972352266
8221,0.4384532868862152
8222,0.00506815779954195
8223,0.9981266856193542
8224,0.08042841404676437
8225,0.0008535680826753378
8226,0.00880251731723547
8227,0.9677209854125977
8228,0.7475130558013916
8229,0.8522692322731018
823,0.9961456060409546
8230,0.2199329435825348
8231,0.0008135860553011298
8232,3.216572804376483e-05
8233,4.287709452910349e-05
8234,0.6090553998947144
8235,0.020034119486808777
8236,0.9532514214515686
8237,0.0018745976267382503
8238,0.9981971383094788
8239,0.09892605245113373
824,0.00048114589299075305
8240,0.457300066947937
8241,0.31027692556381226
8242,0.2714223861694336
8243,0.9188970327377319
8244,0.07861274480819702
8245,0.0005045395228080451
8246,0.9825294017791748
8247,0.7780725359916687
8248,0.22342807054519653
8249,0.976956307888031
825,3.0775070626987144e-05
8250,0.11864670366048813
8251,0.8715758323669434
8252,0.43359383940696716
8253,0.0011821024818345904
8254,0.029936861246824265
8255,0.43664637207984924
8256,0.980930745601654
8257,0.25311967730522156
8258,0.411103218793869
8259,0.02011844515800476
826,0.867307186126709
8260,0.009367873892188072
8261,0.16629527509212494
8262,0.006088459864258766
8263,0.7934810519218445
8264,0.3329119086265564
8265,0.6188958883285522
8266,0.009005807340145111
8267,0.38997137546539307
8268,0.12639793753623962
8269,0.6109441518783569
827,0.0009920861339196563
8270,0.09153033047914505
8271,0.9815125465393066
8272,0.18215589225292206
8273,0.19328342378139496
8274,5.105188756715506e-05
8275,0.3400457203388214
8276,0.9925428628921509
8277,0.854024350643158
8278,0.9627645611763
8279,0.2709354758262634
828,0.09492382407188416
8280,0.992071807384491
8281,0.30020570755004883
8282,0.36934080719947815
8283,0.9442614316940308
8284,0.47624653577804565
8285,0.8974698781967163
8286,0.928631603717804
8287,0.4009186029434204
8288,0.9630991220474243
8289,0.2585020661354065
829,0.23235641419887543
8290,0.3525428771972656
8291,0.3481198251247406
8292,0.3973255753517151
8293,0.12981659173965454
8294,0.00036422358243726194
8295,0.0836663469672203
8296,3.1958636100171134e-05
8297,0.00041819424950517714
8298,0.7904700636863708
8299,0.4009186029434204
83,0.9394595623016357
830,0.03887094929814339
8300,0.3370990455150604
8301,0.8939585089683533
8302,0.048429928719997406
8303,0.23710903525352478
8304,0.9939563870429993
8305,0.9426254630088806
8306,0.9764539003372192
8307,0.0007376306457445025
8308,0.23120391368865967
8309,0.532938539981842
831,0.012888402678072453
8310,0.9590438604354858
8311,0.0004058828635606915
8312,0.0010569948935881257
8313,0.819094181060791
8314,0.004096187185496092
8315,0.0002674325951375067
8316,0.5095936059951782
8317,0.05236395075917244
8318,4.951945447828621e-05
8319,0.9980888962745667
832,0.011374421417713165
8320,0.007751876022666693
8321,0.09288745373487473
8322,0.776171863079071
8323,0.28542476892471313
8324,0.5133963227272034
8325,0.21666131913661957
8326,0.6770731806755066
8327,0.996006429195404
8328,0.0014907902805134654
8329,0.004362715873867273
833,0.980519711971283
8330,0.00010931025462923571
8331,0.760796308517456
8332,0.998021125793457
8333,0.4009186029434204
8334,0.29855966567993164
8335,0.9970908164978027
8336,0.005936880130320787
8337,0.9457393884658813
8338,0.025892898440361023
8339,0.9025104641914368
834,0.1187296211719513
8340,0.0016329491045325994
8341,0.9524353742599487
8342,0.9871288537979126
8343,0.8062065243721008
8344,0.4009186029434204
8345,0.004308509640395641
8346,0.9778814315795898
8347,0.9506376385688782
8348,0.0008258954621851444
8349,0.011292950250208378
835,0.9414219260215759
8350,0.3153015971183777
8351,0.08686263114213943
8352,0.00017333148571196944
8353,0.01901300996541977
8354,0.05854186415672302
8355,0.35230550169944763
8356,2.0833471353398636e-05
8357,0.7654796242713928
8358,0.030737295746803284
8359,0.0018744281260296702
836,0.0011128612095490098
8360,0.3456815481185913
8361,0.8323562741279602
8362,0.6920436024665833
8363,0.01572379842400551
8364,0.9989855885505676
8365,0.03689194470643997
8366,0.033330194652080536
8367,1.756563324306626e-05
8368,0.005820103455334902
8369,0.8468236327171326
837,0.918627142906189
8370,0.00926740001887083
8371,0.25008124113082886
8372,0.033128757029771805
8373,6.407075852621347e-05
8374,0.008009497076272964
8375,0.04051559418439865
8376,0.017804116010665894
8377,0.09300495684146881
8378,0.029205886647105217
8379,0.5082873702049255
838,0.00817379541695118
8380,0.5519285798072815
8381,0.009389090351760387
8382,0.9934844374656677
8383,0.006269531324505806
8384,0.4009186029434204
8385,0.0014717954909428954
8386,0.16648083925247192
8387,0.018142040818929672
8388,0.4082382917404175
8389,0.6457594037055969
839,0.6764787435531616
8390,0.07548955827951431
8391,0.0011523108696565032
8392,0.9961112141609192
8393,0.0014505030121654272
8394,0.9953024387359619
8395,0.48264816403388977
8396,0.9971761703491211
8397,0.028412027284502983
8398,0.3007469177246094
8399,0.8540228009223938
84,0.0033405087888240814
840,0.016454316675662994
8400,0.12239079922437668
8401,0.00022898628958500922
8402,0.05253126099705696
8403,0.7628504633903503
8404,0.0021895836107432842
8405,0.00029907040880061686
8406,0.02249368652701378
8407,0.857258677482605
8408,0.1744512915611267
8409,0.0021033668890595436
841,0.0761752650141716
8410,0.38654598593711853
8411,0.866830587387085
8412,0.24021154642105103
8413,0.08725769072771072
8414,0.31031766533851624
8415,0.7682883739471436
8416,0.8906283974647522
8417,0.028439050540328026
8418,0.07127320766448975
8419,0.5595476627349854
842,0.9917080998420715
8420,0.00041275995317846537
8421,1.0249036677123513e-05
8422,0.8654159903526306
8423,0.0031488428357988596
8424,0.9475920796394348
8425,0.06211434677243233
8426,0.0002174991968786344
8427,0.29910317063331604
8428,0.24333637952804565
8429,0.010423590429127216
843,0.7040866017341614
8430,0.7834464311599731
8431,0.014211232773959637
8432,0.0035525495186448097
8433,0.9987142086029053
8434,0.3992765247821808
8435,0.007179977372288704
8436,0.035646408796310425
8437,2.1376213226176333e-06
8438,0.9928327798843384
8439,0.9974374771118164
844,0.6803789138793945
8440,0.9981396198272705
8441,0.09012790769338608
8442,0.05188683420419693
8443,0.058954980224370956
8444,0.9508618712425232
8445,0.13446179032325745
8446,0.002740966621786356
8447,0.01918095536530018
8448,0.39409324526786804
8449,0.767787754535675
845,0.8880279064178467
8450,0.024320434778928757
8451,0.4237402379512787
8452,0.001645749667659402
8453,0.004395409487187862
8454,0.23407897353172302
8455,0.7332122921943665
8456,0.07233373075723648
8457,0.9603611826896667
8458,0.36497214436531067
8459,0.004252946935594082
846,0.9542779326438904
8460,0.5399231910705566
8461,0.8113117218017578
8462,0.7162375450134277
8463,0.9932772517204285
8464,0.7863134145736694
8465,0.10090304166078568
8466,0.006249912548810244
8467,0.13076530396938324
8468,0.13598452508449554
8469,0.0007883527432568371
847,0.2110479176044464
8470,0.6706403493881226
8471,0.08174682408571243
8472,0.025153521448373795
8473,0.6977559328079224
8474,0.9780274629592896
8475,0.010508916340768337
8476,0.9413150548934937
8477,0.41593825817108154
